Latitude;Longitude;Elevation;Time;Name;
46.326484;10.861312;792.0;1970-01-01T00:00:00Z;;
46.326581;10.861445;792.4;1970-01-01T00:00:00Z;;
46.326677;10.861617;792.0;1970-01-01T00:00:00Z;;
46.326756;10.861711;791.7;1970-01-01T00:00:00Z;;
46.326826;10.861856;790.5;1970-01-01T00:00:00Z;;
46.326841;10.862013;788.8;1970-01-01T00:00:00Z;;
46.326865;10.862221;788.0;1970-01-01T00:00:00Z;;
46.326898;10.862417;788.1;1970-01-01T00:00:00Z;;
46.326903;10.862639;788.1;1970-01-01T00:00:00Z;;
46.326901;10.862794;788.2;1970-01-01T00:00:00Z;;
46.326924;10.863016;788.1;1970-01-01T00:00:00Z;;
46.32695;10.863082;787.9;1970-01-01T00:00:00Z;;
46.327019;10.863266;787.1;1970-01-01T00:00:00Z;;
46.327142;10.863452;786.1;1970-01-01T00:00:00Z;;
46.327212;10.863545;785.6;1970-01-01T00:00:00Z;;
46.32731;10.863627;784.9;1970-01-01T00:00:00Z;;
46.327408;10.863695;784.0;1970-01-01T00:00:00Z;;
46.327524;10.863751;782.9;1970-01-01T00:00:00Z;;
46.327658;10.86382;782.0;1970-01-01T00:00:00Z;;
46.327747;10.863888;781.3;1970-01-01T00:00:00Z;;
46.327834;10.86406;780.1;1970-01-01T00:00:00Z;;
46.327867;10.864243;779.0;1970-01-01T00:00:00Z;;
46.327881;10.864503;777.8;1970-01-01T00:00:00Z;;
46.327869;10.864646;777.7;1970-01-01T00:00:00Z;;
46.327857;10.86488;778.6;1970-01-01T00:00:00Z;;
46.327854;10.865061;779.2;1970-01-01T00:00:00Z;;
46.327822;10.865307;780.2;1970-01-01T00:00:00Z;;
46.327801;10.865501;780.7;1970-01-01T00:00:00Z;;
46.327787;10.865852;780.8;1970-01-01T00:00:00Z;;
46.327816;10.866294;780.6;1970-01-01T00:00:00Z;;
46.327812;10.866515;780.4;1970-01-01T00:00:00Z;;
46.327826;10.866775;780.1;1970-01-01T00:00:00Z;;
46.32785;10.866932;779.7;1970-01-01T00:00:00Z;;
46.327919;10.867103;778.9;1970-01-01T00:00:00Z;;
46.327953;10.86726;777.7;1970-01-01T00:00:00Z;;
46.327985;10.867495;776.3;1970-01-01T00:00:00Z;;
46.328015;10.867834;774.6;1970-01-01T00:00:00Z;;
46.328029;10.868081;773.4;1970-01-01T00:00:00Z;;
46.328035;10.868276;772.4;1970-01-01T00:00:00Z;;
46.328104;10.869019;769.2;1970-01-01T00:00:00Z;;
46.32814;10.869579;768.3;1970-01-01T00:00:00Z;;
46.328249;10.870596;765.8;1970-01-01T00:00:00Z;;
46.328288;10.870961;764.8;1970-01-01T00:00:00Z;;
46.328342;10.870963;764.3;1970-01-01T00:00:00Z;;
46.32854;10.870957;762.2;1970-01-01T00:00:00Z;;
46.328621;10.870947;761.4;1970-01-01T00:00:00Z;;
46.328648;10.870961;761.1;1970-01-01T00:00:00Z;;
46.328663;10.871182;760.9;1970-01-01T00:00:00Z;;
46.328692;10.871599;760.4;1970-01-01T00:00:00Z;;
46.328703;10.872002;760.2;1970-01-01T00:00:00Z;;
46.328698;10.872339;759.4;1970-01-01T00:00:00Z;;
46.328676;10.873105;756.7;1970-01-01T00:00:00Z;;
46.328649;10.873663;754.2;1970-01-01T00:00:00Z;;
46.328619;10.874363;754.3;1970-01-01T00:00:00Z;;
46.328598;10.875103;753.0;1970-01-01T00:00:00Z;;
46.328613;10.875312;752.3;1970-01-01T00:00:00Z;;
46.328693;10.875886;750.4;1970-01-01T00:00:00Z;;
46.328818;10.876527;749.4;1970-01-01T00:00:00Z;;
46.328909;10.876985;749.9;1970-01-01T00:00:00Z;;
46.329013;10.877222;749.9;1970-01-01T00:00:00Z;;
46.329073;10.877445;749.8;1970-01-01T00:00:00Z;;
46.329167;10.877747;749.6;1970-01-01T00:00:00Z;;
46.329398;10.878483;748.0;1970-01-01T00:00:00Z;;
46.329594;10.879113;747.0;1970-01-01T00:00:00Z;;
46.329757;10.879651;747.4;1970-01-01T00:00:00Z;;
46.329961;10.88036;748.6;1970-01-01T00:00:00Z;;
46.330132;10.880924;746.5;1970-01-01T00:00:00Z;;
46.330344;10.881672;744.4;1970-01-01T00:00:00Z;;
46.330608;10.882591;742.0;1970-01-01T00:00:00Z;;
46.330992;10.883903;739.7;1970-01-01T00:00:00Z;;
46.331102;10.88431;738.9;1970-01-01T00:00:00Z;;
46.331176;10.884702;738.0;1970-01-01T00:00:00Z;;
46.331293;10.885291;737.2;1970-01-01T00:00:00Z;;
46.331424;10.886088;738.2;1970-01-01T00:00:00Z;;
46.331506;10.886532;738.2;1970-01-01T00:00:00Z;;
46.331596;10.88712;737.4;1970-01-01T00:00:00Z;;
46.331702;10.88776;736.2;1970-01-01T00:00:00Z;;
46.331833;10.888531;734.4;1970-01-01T00:00:00Z;;
46.332043;10.89002;732.1;1970-01-01T00:00:00Z;;
46.332099;10.890438;731.9;1970-01-01T00:00:00Z;;
46.332138;10.89079;730.5;1970-01-01T00:00:00Z;;
46.332213;10.891169;729.2;1970-01-01T00:00:00Z;;
46.332317;10.891407;729.1;1970-01-01T00:00:00Z;;
46.332411;10.891696;729.3;1970-01-01T00:00:00Z;;
46.33246;10.891996;729.5;1970-01-01T00:00:00Z;;
46.332517;10.892375;730.2;1970-01-01T00:00:00Z;;
46.332598;10.892923;731.1;1970-01-01T00:00:00Z;;
46.332645;10.893289;730.8;1970-01-01T00:00:00Z;;
46.332666;10.893692;730.6;1970-01-01T00:00:00Z;;
46.33267;10.893991;730.3;1970-01-01T00:00:00Z;;
46.332663;10.89442;729.9;1970-01-01T00:00:00Z;;
46.332687;10.894616;729.7;1970-01-01T00:00:00Z;;
46.332752;10.894995;729.7;1970-01-01T00:00:00Z;;
46.332853;10.89544;729.8;1970-01-01T00:00:00Z;;
46.332983;10.89573;729.7;1970-01-01T00:00:00Z;;
46.333085;10.89611;729.5;1970-01-01T00:00:00Z;;
46.333223;10.896453;729.8;1970-01-01T00:00:00Z;;
46.333372;10.896731;729.6;1970-01-01T00:00:00Z;;
46.333572;10.897115;728.2;1970-01-01T00:00:00Z;;
46.333737;10.897484;728.1;1970-01-01T00:00:00Z;;
46.333877;10.897697;727.8;1970-01-01T00:00:00Z;;
46.334044;10.897963;727.4;1970-01-01T00:00:00Z;;
46.334246;10.898295;726.9;1970-01-01T00:00:00Z;;
46.334413;10.898534;725.3;1970-01-01T00:00:00Z;;
46.334555;10.898643;723.5;1970-01-01T00:00:00Z;;
46.334769;10.898754;723.2;1970-01-01T00:00:00Z;;
46.335056;10.898816;723.6;1970-01-01T00:00:00Z;;
46.335326;10.898839;723.6;1970-01-01T00:00:00Z;;
46.335514;10.898858;723.2;1970-01-01T00:00:00Z;;
46.335685;10.898864;722.6;1970-01-01T00:00:00Z;;
46.335864;10.898935;721.9;1970-01-01T00:00:00Z;;
46.336221;10.89909;720.7;1970-01-01T00:00:00Z;;
46.336435;10.899215;720.7;1970-01-01T00:00:00Z;;
46.336639;10.899391;720.7;1970-01-01T00:00:00Z;;
46.336869;10.899646;720.7;1970-01-01T00:00:00Z;;
46.337028;10.899833;720.6;1970-01-01T00:00:00Z;;
46.337194;10.900112;720.5;1970-01-01T00:00:00Z;;
46.337291;10.900245;720.5;1970-01-01T00:00:00Z;;
46.337451;10.900368;720.5;1970-01-01T00:00:00Z;;
46.337576;10.90045;720.6;1970-01-01T00:00:00Z;;
46.337655;10.900583;720.8;1970-01-01T00:00:00Z;;
46.337731;10.900845;721.2;1970-01-01T00:00:00Z;;
46.337817;10.901121;721.6;1970-01-01T00:00:00Z;;
46.338016;10.901557;721.3;1970-01-01T00:00:00Z;;
46.338104;10.90169;720.9;1970-01-01T00:00:00Z;;
46.338394;10.902102;719.9;1970-01-01T00:00:00Z;;
46.338684;10.902528;720.1;1970-01-01T00:00:00Z;;
46.338771;10.902687;720.4;1970-01-01T00:00:00Z;;
46.338788;10.902779;720.7;1970-01-01T00:00:00Z;;
46.338787;10.902844;720.8;1970-01-01T00:00:00Z;;
46.338741;10.90292;721.0;1970-01-01T00:00:00Z;;
46.338721;10.902998;720.5;1970-01-01T00:00:00Z;;
46.338747;10.903102;719.9;1970-01-01T00:00:00Z;;
46.338913;10.903368;718.3;1970-01-01T00:00:00Z;;
46.33923;10.903769;716.0;1970-01-01T00:00:00Z;;
46.3396;10.904263;716.0;1970-01-01T00:00:00Z;;
46.339936;10.904664;716.7;1970-01-01T00:00:00Z;;
46.34019;10.905076;716.3;1970-01-01T00:00:00Z;;
46.340523;10.905607;715.1;1970-01-01T00:00:00Z;;
46.340742;10.905939;714.1;1970-01-01T00:00:00Z;;
46.340935;10.906271;713.8;1970-01-01T00:00:00Z;;
46.341057;10.906483;713.3;1970-01-01T00:00:00Z;;
46.341118;10.906615;712.9;1970-01-01T00:00:00Z;;
46.341205;10.9068;712.3;1970-01-01T00:00:00Z;;
46.34132;10.906908;711.9;1970-01-01T00:00:00Z;;
46.341551;10.907085;711.7;1970-01-01T00:00:00Z;;
46.341667;10.90718;711.5;1970-01-01T00:00:00Z;;
46.341809;10.907263;711.6;1970-01-01T00:00:00Z;;
46.341149;10.907968;706.3;1970-01-01T00:00:00Z;;
46.341185;10.907995;706.2;1970-01-01T00:00:00Z;;
46.341274;10.908076;706.1;1970-01-01T00:00:00Z;;
46.341381;10.908119;706.3;1970-01-01T00:00:00Z;;
46.341668;10.908155;706.9;1970-01-01T00:00:00Z;;
46.341974;10.908178;707.3;1970-01-01T00:00:00Z;;
46.342612;10.908265;707.6;1970-01-01T00:00:00Z;;
46.342863;10.9083;707.7;1970-01-01T00:00:00Z;;
46.343087;10.90836;707.4;1970-01-01T00:00:00Z;;
46.343345;10.908525;706.3;1970-01-01T00:00:00Z;;
46.343513;10.908687;705.2;1970-01-01T00:00:00Z;;
46.343689;10.908927;704.2;1970-01-01T00:00:00Z;;
46.343811;10.909178;703.1;1970-01-01T00:00:00Z;;
46.343924;10.909468;702.1;1970-01-01T00:00:00Z;;
46.344033;10.909888;703.3;1970-01-01T00:00:00Z;;
46.344145;10.910229;704.5;1970-01-01T00:00:00Z;;
46.344249;10.910454;704.6;1970-01-01T00:00:00Z;;
46.344432;10.910785;704.2;1970-01-01T00:00:00Z;;
46.344547;10.910945;703.8;1970-01-01T00:00:00Z;;
46.344661;10.911079;703.6;1970-01-01T00:00:00Z;;
46.344928;10.911283;702.8;1970-01-01T00:00:00Z;;
46.345552;10.911669;700.6;1970-01-01T00:00:00Z;;
46.345811;10.911795;701.3;1970-01-01T00:00:00Z;;
46.345998;10.911892;701.7;1970-01-01T00:00:00Z;;
46.34615;10.911976;702.0;1970-01-01T00:00:00Z;;
46.346274;10.912045;702.2;1970-01-01T00:00:00Z;;
46.34638;10.912205;702.5;1970-01-01T00:00:00Z;;
46.346512;10.912391;702.7;1970-01-01T00:00:00Z;;
46.346687;10.91267;702.4;1970-01-01T00:00:00Z;;
46.346915;10.913055;701.2;1970-01-01T00:00:00Z;;
46.347239;10.913573;700.1;1970-01-01T00:00:00Z;;
46.347554;10.914078;699.6;1970-01-01T00:00:00Z;;
46.347676;10.914329;699.0;1970-01-01T00:00:00Z;;
46.347868;10.9147;697.6;1970-01-01T00:00:00Z;;
46.347973;10.914899;697.3;1970-01-01T00:00:00Z;;
46.348015;10.915056;697.1;1970-01-01T00:00:00Z;;
46.348094;10.915189;697.2;1970-01-01T00:00:00Z;;
46.348279;10.915416;697.6;1970-01-01T00:00:00Z;;
46.348552;10.915777;698.3;1970-01-01T00:00:00Z;;
46.348824;10.916163;697.0;1970-01-01T00:00:00Z;;
46.34908;10.916484;697.3;1970-01-01T00:00:00Z;;
46.349292;10.916738;697.4;1970-01-01T00:00:00Z;;
46.349458;10.917017;696.8;1970-01-01T00:00:00Z;;
46.349597;10.917295;696.6;1970-01-01T00:00:00Z;;
46.349728;10.917559;696.2;1970-01-01T00:00:00Z;;
46.349795;10.917835;695.3;1970-01-01T00:00:00Z;;
46.349807;10.918212;695.9;1970-01-01T00:00:00Z;;
46.349862;10.918682;697.1;1970-01-01T00:00:00Z;;
46.349919;10.919061;697.4;1970-01-01T00:00:00Z;;
46.350012;10.919415;697.2;1970-01-01T00:00:00Z;;
46.350071;10.919625;697.3;1970-01-01T00:00:00Z;;
46.350149;10.919822;698.1;1970-01-01T00:00:00Z;;
46.350315;10.920153;698.3;1970-01-01T00:00:00Z;;
46.35041;10.920351;697.8;1970-01-01T00:00:00Z;;
46.350524;10.92055;702.0;1970-01-01T00:00:00Z;;
46.350682;10.920777;705.9;1970-01-01T00:00:00Z;;
46.35094;10.920942;705.2;1970-01-01T00:00:00Z;;
46.351154;10.921053;702.1;1970-01-01T00:00:00Z;;
46.351386;10.921166;699.7;1970-01-01T00:00:00Z;;
46.351778;10.9214;701.0;1970-01-01T00:00:00Z;;
46.351965;10.921576;700.6;1970-01-01T00:00:00Z;;
46.352345;10.921966;697.7;1970-01-01T00:00:00Z;;
46.352593;10.922222;697.4;1970-01-01T00:00:00Z;;
46.352859;10.922439;695.8;1970-01-01T00:00:00Z;;
46.353098;10.922681;693.7;1970-01-01T00:00:00Z;;
46.353319;10.92291;690.7;1970-01-01T00:00:00Z;;
46.353435;10.923005;690.4;1970-01-01T00:00:00Z;;
46.353578;10.92301;689.1;1970-01-01T00:00:00Z;;
46.353732;10.92299;687.4;1970-01-01T00:00:00Z;;
46.353886;10.922904;687.8;1970-01-01T00:00:00Z;;
46.354041;10.922805;689.8;1970-01-01T00:00:00Z;;
46.354249;10.922735;691.3;1970-01-01T00:00:00Z;;
46.354384;10.922714;691.9;1970-01-01T00:00:00Z;;
46.35451;10.922757;691.9;1970-01-01T00:00:00Z;;
46.35467;10.922853;691.0;1970-01-01T00:00:00Z;;
46.354785;10.922949;690.0;1970-01-01T00:00:00Z;;
46.35497;10.923228;689.2;1970-01-01T00:00:00Z;;
46.355093;10.923414;689.5;1970-01-01T00:00:00Z;;
46.355215;10.923652;690.5;1970-01-01T00:00:00Z;;
46.355318;10.923942;689.1;1970-01-01T00:00:00Z;;
46.355421;10.924245;684.9;1970-01-01T00:00:00Z;;
46.355462;10.924441;682.3;1970-01-01T00:00:00Z;;
46.355477;10.92461;680.4;1970-01-01T00:00:00Z;;
46.355448;10.924726;679.5;1970-01-01T00:00:00Z;;
46.355294;10.924812;680.5;1970-01-01T00:00:00Z;;
46.355167;10.924886;682.0;1970-01-01T00:00:00Z;;
46.355057;10.924999;683.1;1970-01-01T00:00:00Z;;
46.354901;10.925201;684.6;1970-01-01T00:00:00Z;;
46.354687;10.92561;686.7;1970-01-01T00:00:00Z;;
46.354557;10.925826;687.9;1970-01-01T00:00:00Z;;
46.354445;10.926056;688.7;1970-01-01T00:00:00Z;;
46.354412;10.926393;687.8;1970-01-01T00:00:00Z;;
46.354422;10.926874;686.0;1970-01-01T00:00:00Z;;
46.354415;10.927303;683.9;1970-01-01T00:00:00Z;;
46.354403;10.92751;682.7;1970-01-01T00:00:00Z;;
46.354393;10.927575;682.4;1970-01-01T00:00:00Z;;
46.354344;10.927794;681.4;1970-01-01T00:00:00Z;;
46.354312;10.928079;680.0;1970-01-01T00:00:00Z;;
46.354335;10.928301;678.4;1970-01-01T00:00:00Z;;
46.354376;10.928562;676.4;1970-01-01T00:00:00Z;;
46.354347;10.928678;676.0;1970-01-01T00:00:00Z;;
46.354399;10.928771;675.0;1970-01-01T00:00:00Z;;
46.354476;10.929008;674.2;1970-01-01T00:00:00Z;;
46.354536;10.929205;672.9;1970-01-01T00:00:00Z;;
46.354578;10.929362;671.7;1970-01-01T00:00:00Z;;
46.35464;10.929468;671.2;1970-01-01T00:00:00Z;;
46.354746;10.92955;670.7;1970-01-01T00:00:00Z;;
46.354853;10.929619;670.5;1970-01-01T00:00:00Z;;
46.355048;10.929782;670.5;1970-01-01T00:00:00Z;;
46.355332;10.930013;669.9;1970-01-01T00:00:00Z;;
46.355458;10.930069;669.6;1970-01-01T00:00:00Z;;
46.355547;10.930111;669.8;1970-01-01T00:00:00Z;;
46.355727;10.930105;670.0;1970-01-01T00:00:00Z;;
46.355898;10.930085;670.2;1970-01-01T00:00:00Z;;
46.355987;10.930153;670.7;1970-01-01T00:00:00Z;;
46.35614;10.930158;670.9;1970-01-01T00:00:00Z;;
46.35615;10.930119;670.7;1970-01-01T00:00:00Z;;
46.356195;10.930069;670.4;1970-01-01T00:00:00Z;;
46.356403;10.930025;669.8;1970-01-01T00:00:00Z;;
46.356476;10.930001;669.5;1970-01-01T00:00:00Z;;
46.356565;10.930056;669.5;1970-01-01T00:00:00Z;;
46.356663;10.930099;669.5;1970-01-01T00:00:00Z;;
46.356779;10.930142;669.3;1970-01-01T00:00:00Z;;
46.35686;10.930157;669.1;1970-01-01T00:00:00Z;;
46.35694;10.930186;668.9;1970-01-01T00:00:00Z;;
46.357084;10.930243;668.6;1970-01-01T00:00:00Z;;
46.357174;10.930234;668.3;1970-01-01T00:00:00Z;;
46.357217;10.930339;668.2;1970-01-01T00:00:00Z;;
46.357303;10.93055;668.6;1970-01-01T00:00:00Z;;
46.357475;10.931024;669.4;1970-01-01T00:00:00Z;;
46.357655;10.931576;668.9;1970-01-01T00:00:00Z;;
46.357827;10.932024;667.6;1970-01-01T00:00:00Z;;
46.357939;10.93234;665.8;1970-01-01T00:00:00Z;;
46.358006;10.932642;665.1;1970-01-01T00:00:00Z;;
46.358011;10.93285;665.1;1970-01-01T00:00:00Z;;
46.357985;10.93333;664.0;1970-01-01T00:00:00Z;;
46.357989;10.933642;662.9;1970-01-01T00:00:00Z;;
46.358002;10.933928;662.5;1970-01-01T00:00:00Z;;
46.357992;10.93398;662.6;1970-01-01T00:00:00Z;;
46.358001;10.934032;662.5;1970-01-01T00:00:00Z;;
46.358031;10.934358;662.4;1970-01-01T00:00:00Z;;
46.358097;10.934712;662.3;1970-01-01T00:00:00Z;;
46.358183;10.934975;662.2;1970-01-01T00:00:00Z;;
46.358225;10.935145;662.2;1970-01-01T00:00:00Z;;
46.358249;10.935328;662.3;1970-01-01T00:00:00Z;;
46.35829;10.935563;662.4;1970-01-01T00:00:00Z;;
46.358375;10.93584;662.3;1970-01-01T00:00:00Z;;
46.358453;10.936037;662.0;1970-01-01T00:00:00Z;;
46.358514;10.936143;661.6;1970-01-01T00:00:00Z;;
46.358549;10.93617;661.4;1970-01-01T00:00:00Z;;
46.358622;10.93616;660.9;1970-01-01T00:00:00Z;;
46.358657;10.9362;660.7;1970-01-01T00:00:00Z;;
46.358674;10.936266;660.6;1970-01-01T00:00:00Z;;
46.358839;10.936623;659.6;1970-01-01T00:00:00Z;;
46.359102;10.937009;656.4;1970-01-01T00:00:00Z;;
46.359269;10.937236;654.4;1970-01-01T00:00:00Z;;
46.359366;10.937369;653.3;1970-01-01T00:00:00Z;;
46.359418;10.937475;652.9;1970-01-01T00:00:00Z;;
46.35945;10.937697;653.2;1970-01-01T00:00:00Z;;
46.359493;10.937868;653.1;1970-01-01T00:00:00Z;;
46.359535;10.938012;653.2;1970-01-01T00:00:00Z;;
46.359577;10.93817;653.3;1970-01-01T00:00:00Z;;
46.359566;10.938299;654.1;1970-01-01T00:00:00Z;;
46.35951;10.938402;655.5;1970-01-01T00:00:00Z;;
46.35942;10.93845;657.2;1970-01-01T00:00:00Z;;
46.359194;10.938507;661.1;1970-01-01T00:00:00Z;;
46.358761;10.93857;668.5;1970-01-01T00:00:00Z;;
46.35882;10.938754;668.9;1970-01-01T00:00:00Z;;
46.358959;10.939058;669.5;1970-01-01T00:00:00Z;;
46.359046;10.939243;669.2;1970-01-01T00:00:00Z;;
46.359107;10.939375;668.7;1970-01-01T00:00:00Z;;
46.359149;10.939572;669.0;1970-01-01T00:00:00Z;;
46.359213;10.940016;670.9;1970-01-01T00:00:00Z;;
46.359261;10.940407;672.5;1970-01-01T00:00:00Z;;
46.359316;10.940825;674.3;1970-01-01T00:00:00Z;;
46.35933;10.941073;675.7;1970-01-01T00:00:00Z;;
46.359359;10.941477;678.2;1970-01-01T00:00:00Z;;
46.359433;10.941934;679.6;1970-01-01T00:00:00Z;;
46.359483;10.942144;679.7;1970-01-01T00:00:00Z;;
46.359605;10.94237;677.7;1970-01-01T00:00:00Z;;
46.359755;10.942544;675.5;1970-01-01T00:00:00Z;;
46.359968;10.94272;670.5;1970-01-01T00:00:00Z;;
46.360226;10.942925;663.7;1970-01-01T00:00:00Z;;
46.360484;10.94309;658.4;1970-01-01T00:00:00Z;;
46.360734;10.943229;654.9;1970-01-01T00:00:00Z;;
46.360831;10.94331;653.5;1970-01-01T00:00:00Z;;
46.360831;10.94331;653.5;1970-01-01T00:00:00Z;;
46.360831;10.943308;653.5;1970-01-01T00:00:00Z;;
46.360782;10.943364;655.7;1970-01-01T00:00:00Z;;
46.36065;10.943395;660.0;1970-01-01T00:00:00Z;;
46.360647;10.943395;660.1;1970-01-01T00:00:00Z;;
46.360584;10.943422;662.5;1970-01-01T00:00:00Z;;
46.360578;10.943478;663.7;1970-01-01T00:00:00Z;;
46.360581;10.943493;663.9;1970-01-01T00:00:00Z;;
46.360588;10.943522;664.3;1970-01-01T00:00:00Z;;
46.360648;10.943688;665.3;1970-01-01T00:00:00Z;;
46.360652;10.943703;665.4;1970-01-01T00:00:00Z;;
46.360665;10.943741;665.6;1970-01-01T00:00:00Z;;
46.360723;10.944047;668.3;1970-01-01T00:00:00Z;;
46.360726;10.944066;668.4;1970-01-01T00:00:00Z;;
46.36077;10.944262;669.6;1970-01-01T00:00:00Z;;
46.360824;10.944476;670.4;1970-01-01T00:00:00Z;;
46.360844;10.944564;670.7;1970-01-01T00:00:00Z;;
46.361023;10.945134;673.1;1970-01-01T00:00:00Z;;
46.361055;10.945243;673.6;1970-01-01T00:00:00Z;;
46.361059;10.945248;673.4;1970-01-01T00:00:00Z;;
46.361127;10.94541;673.1;1970-01-01T00:00:00Z;;
46.361131;10.945419;673.0;1970-01-01T00:00:00Z;;
46.36121;10.945543;671.5;1970-01-01T00:00:00Z;;
46.36123;10.945568;670.9;1970-01-01T00:00:00Z;;
46.36125;10.945588;670.3;1970-01-01T00:00:00Z;;
46.361267;10.945598;669.9;1970-01-01T00:00:00Z;;
46.361349;10.945683;668.6;1970-01-01T00:00:00Z;;
46.361366;10.945702;668.3;1970-01-01T00:00:00Z;;
46.361376;10.945722;668.3;1970-01-01T00:00:00Z;;
46.361473;10.945828;666.6;1970-01-01T00:00:00Z;;
46.361486;10.945843;666.4;1970-01-01T00:00:00Z;;
46.361497;10.945849;666.1;1970-01-01T00:00:00Z;;
46.36159;10.945901;663.4;1970-01-01T00:00:00Z;;
46.36159;10.9459;663.4;1970-01-01T00:00:00Z;;
46.361689;10.946291;665.2;1970-01-01T00:00:00Z;;
46.361758;10.946515;666.1;1970-01-01T00:00:00Z;;
46.361852;10.946778;667.0;1970-01-01T00:00:00Z;;
46.361852;10.946778;667.0;1970-01-01T00:00:00Z;;
46.361938;10.947028;668.2;1970-01-01T00:00:00Z;;
46.36206;10.947254;668.3;1970-01-01T00:00:00Z;;
46.362166;10.9474;668.0;1970-01-01T00:00:00Z;;
46.362333;10.947614;666.9;1970-01-01T00:00:00Z;;
46.362449;10.947696;664.6;1970-01-01T00:00:00Z;;
46.362529;10.947738;662.6;1970-01-01T00:00:00Z;;
46.362619;10.947702;659.1;1970-01-01T00:00:00Z;;
46.362728;10.947641;654.7;1970-01-01T00:00:00Z;;
46.362838;10.947554;650.1;1970-01-01T00:00:00Z;;
46.362956;10.947507;646.7;1970-01-01T00:00:00Z;;
46.363291;10.947401;642.9;1970-01-01T00:00:00Z;;
46.363499;10.947331;641.0;1970-01-01T00:00:00Z;;
46.363607;10.947321;640.2;1970-01-01T00:00:00Z;;
46.363687;10.947376;639.8;1970-01-01T00:00:00Z;;
46.363818;10.947589;639.3;1970-01-01T00:00:00Z;;
46.363958;10.947815;638.9;1970-01-01T00:00:00Z;;
46.364082;10.947975;638.7;1970-01-01T00:00:00Z;;
46.36418;10.948044;638.6;1970-01-01T00:00:00Z;;
46.364305;10.9481;638.3;1970-01-01T00:00:00Z;;
46.364412;10.948156;638.0;1970-01-01T00:00:00Z;;
46.364517;10.94829;638.1;1970-01-01T00:00:00Z;;
46.364595;10.948462;638.5;1970-01-01T00:00:00Z;;
46.364656;10.948594;638.7;1970-01-01T00:00:00Z;;
46.364779;10.948793;638.5;1970-01-01T00:00:00Z;;
46.364929;10.948968;637.9;1970-01-01T00:00:00Z;;
46.365062;10.949089;637.2;1970-01-01T00:00:00Z;;
46.365168;10.949197;636.7;1970-01-01T00:00:00Z;;
46.365283;10.949331;636.2;1970-01-01T00:00:00Z;;
46.365378;10.949543;636.2;1970-01-01T00:00:00Z;;
46.365607;10.949863;636.0;1970-01-01T00:00:00Z;;
46.365712;10.949997;635.6;1970-01-01T00:00:00Z;;
46.365837;10.950092;634.7;1970-01-01T00:00:00Z;;
46.366031;10.950294;633.3;1970-01-01T00:00:00Z;;
46.366217;10.950496;632.4;1970-01-01T00:00:00Z;;
46.366332;10.95063;633.0;1970-01-01T00:00:00Z;;
46.366509;10.950766;633.2;1970-01-01T00:00:00Z;;
46.366652;10.950836;632.6;1970-01-01T00:00:00Z;;
46.366786;10.950893;631.9;1970-01-01T00:00:00Z;;
46.366892;10.951001;631.7;1970-01-01T00:00:00Z;;
46.366989;10.951147;631.6;1970-01-01T00:00:00Z;;
46.367067;10.951319;631.8;1970-01-01T00:00:00Z;;
46.367136;10.95149;632.8;1970-01-01T00:00:00Z;;
46.367134;10.95162;633.9;1970-01-01T00:00:00Z;;
46.367067;10.951813;635.9;1970-01-01T00:00:00Z;;
46.367038;10.951942;637.4;1970-01-01T00:00:00Z;;
46.367025;10.952162;639.9;1970-01-01T00:00:00Z;;
46.367038;10.952488;644.5;1970-01-01T00:00:00Z;;
46.36704;10.952891;650.3;1970-01-01T00:00:00Z;;
46.367081;10.95314;653.0;1970-01-01T00:00:00Z;;
46.367141;10.953285;653.9;1970-01-01T00:00:00Z;;
46.367183;10.953442;655.3;1970-01-01T00:00:00Z;;
46.367198;10.953625;657.5;1970-01-01T00:00:00Z;;
46.367261;10.95364;656.7;1970-01-01T00:00:00Z;;
46.367405;10.953671;654.9;1970-01-01T00:00:00Z;;
46.367521;10.953675;653.1;1970-01-01T00:00:00Z;;
46.367683;10.953694;650.8;1970-01-01T00:00:00Z;;
46.367826;10.953751;649.4;1970-01-01T00:00:00Z;;
46.368094;10.953878;645.8;1970-01-01T00:00:00Z;;
46.368245;10.954013;644.4;1970-01-01T00:00:00Z;;
46.368367;10.954239;645.1;1970-01-01T00:00:00Z;;
46.368592;10.954767;648.1;1970-01-01T00:00:00Z;;
46.368756;10.955189;650.1;1970-01-01T00:00:00Z;;
46.368833;10.955386;650.2;1970-01-01T00:00:00Z;;
46.368973;10.955625;648.7;1970-01-01T00:00:00Z;;
46.369253;10.956103;646.3;1970-01-01T00:00:00Z;;
46.369463;10.956475;645.6;1970-01-01T00:00:00Z;;
46.369577;10.956609;644.3;1970-01-01T00:00:00Z;;
46.369631;10.956624;643.1;1970-01-01T00:00:00Z;;
46.369677;10.956586;641.4;1970-01-01T00:00:00Z;;
46.369687;10.956535;640.4;1970-01-01T00:00:00Z;;
46.369732;10.956536;639.2;1970-01-01T00:00:00Z;;
46.369838;10.956644;637.8;1970-01-01T00:00:00Z;;
46.369943;10.956778;636.6;1970-01-01T00:00:00Z;;
46.37003;10.956963;636.3;1970-01-01T00:00:00Z;;
46.370143;10.957201;635.2;1970-01-01T00:00:00Z;;
46.37023;10.957374;633.8;1970-01-01T00:00:00Z;;
46.370297;10.957675;633.7;1970-01-01T00:00:00Z;;
46.370364;10.95795;633.2;1970-01-01T00:00:00Z;;
