Latitude;Longitude;Elevation;Time;Name;
46.398264;11.117028;953.9;1970-01-01T00:00:00Z;;
46.398077;11.11693;953.5;1970-01-01T00:00:00Z;;
46.397845;11.116817;953.2;1970-01-01T00:00:00Z;;
46.397675;11.116771;953.5;1970-01-01T00:00:00Z;;
46.39754;11.116779;953.8;1970-01-01T00:00:00Z;;
46.397377;11.116799;954.3;1970-01-01T00:00:00Z;;
46.397169;11.116869;955.0;1970-01-01T00:00:00Z;;
46.396978;11.116978;956.0;1970-01-01T00:00:00Z;;
46.396741;11.117138;957.4;1970-01-01T00:00:00Z;;
46.396613;11.117211;958.0;1970-01-01T00:00:00Z;;
46.396514;11.117247;958.4;1970-01-01T00:00:00Z;;
46.396433;11.117257;958.7;1970-01-01T00:00:00Z;;
46.396405;11.117294;958.8;1970-01-01T00:00:00Z;;
46.396304;11.11742;959.3;1970-01-01T00:00:00Z;;
46.396149;11.117532;959.4;1970-01-01T00:00:00Z;;
46.395939;11.117693;959.3;1970-01-01T00:00:00Z;;
46.395656;11.11789;959.2;1970-01-01T00:00:00Z;;
46.39551;11.118014;959.3;1970-01-01T00:00:00Z;;
46.395354;11.118151;959.7;1970-01-01T00:00:00Z;;
46.395262;11.118265;960.2;1970-01-01T00:00:00Z;;
46.395179;11.118379;960.7;1970-01-01T00:00:00Z;;
46.395142;11.118403;960.8;1970-01-01T00:00:00Z;;
46.394976;11.118163;960.6;1970-01-01T00:00:00Z;;
46.394828;11.11791;960.4;1970-01-01T00:00:00Z;;
46.394557;11.117483;959.5;1970-01-01T00:00:00Z;;
46.394338;11.117149;958.6;1970-01-01T00:00:00Z;;
46.39432;11.117123;958.5;1970-01-01T00:00:00Z;;
46.39432;11.117123;958.5;1970-01-01T00:00:00Z;;
46.394181;11.116883;957.0;1970-01-01T00:00:00Z;;
46.393988;11.11659;955.4;1970-01-01T00:00:00Z;;
46.393794;11.116374;954.6;1970-01-01T00:00:00Z;;
46.393662;11.116213;952.8;1970-01-01T00:00:00Z;;
46.393503;11.116051;949.7;1970-01-01T00:00:00Z;;
46.393362;11.115902;947.1;1970-01-01T00:00:00Z;;
46.39314;11.115724;944.2;1970-01-01T00:00:00Z;;
46.393033;11.115681;943.4;1970-01-01T00:00:00Z;;
46.392871;11.115649;942.4;1970-01-01T00:00:00Z;;
46.392682;11.115655;941.4;1970-01-01T00:00:00Z;;
46.392349;11.115681;939.7;1970-01-01T00:00:00Z;;
46.392241;11.115663;939.0;1970-01-01T00:00:00Z;;
46.392089;11.115606;937.6;1970-01-01T00:00:00Z;;
46.391974;11.115497;936.5;1970-01-01T00:00:00Z;;
46.391878;11.115363;935.5;1970-01-01T00:00:00Z;;
46.391465;11.114814;931.8;1970-01-01T00:00:00Z;;
46.391325;11.114614;930.4;1970-01-01T00:00:00Z;;
46.391229;11.114454;929.4;1970-01-01T00:00:00Z;;
46.391168;11.114321;928.9;1970-01-01T00:00:00Z;;
46.3911;11.114124;928.0;1970-01-01T00:00:00Z;;
46.391041;11.113913;926.9;1970-01-01T00:00:00Z;;
46.390981;11.113755;926.0;1970-01-01T00:00:00Z;;
46.39092;11.113635;925.8;1970-01-01T00:00:00Z;;
46.390862;11.113347;925.1;1970-01-01T00:00:00Z;;
46.390813;11.113072;924.3;1970-01-01T00:00:00Z;;
46.390737;11.112783;923.2;1970-01-01T00:00:00Z;;
46.390654;11.112429;921.6;1970-01-01T00:00:00Z;;
46.390605;11.112167;920.5;1970-01-01T00:00:00Z;;
46.390542;11.111657;918.9;1970-01-01T00:00:00Z;;
46.39047;11.11116;917.8;1970-01-01T00:00:00Z;;
46.3904;11.110585;917.3;1970-01-01T00:00:00Z;;
46.390353;11.110206;917.0;1970-01-01T00:00:00Z;;
46.390338;11.110036;916.7;1970-01-01T00:00:00Z;;
46.390368;11.109868;916.1;1970-01-01T00:00:00Z;;
46.390417;11.109649;915.2;1970-01-01T00:00:00Z;;
46.390501;11.109483;915.3;1970-01-01T00:00:00Z;;
46.390613;11.109305;915.8;1970-01-01T00:00:00Z;;
46.390697;11.109114;916.3;1970-01-01T00:00:00Z;;
46.390765;11.108856;916.9;1970-01-01T00:00:00Z;;
46.390798;11.108519;915.9;1970-01-01T00:00:00Z;;
46.390812;11.108285;914.8;1970-01-01T00:00:00Z;;
46.390817;11.107999;913.4;1970-01-01T00:00:00Z;;
46.390796;11.107635;911.4;1970-01-01T00:00:00Z;;
46.390749;11.107308;909.4;1970-01-01T00:00:00Z;;
46.390709;11.106994;908.2;1970-01-01T00:00:00Z;;
46.39067;11.10668;908.9;1970-01-01T00:00:00Z;;
46.390664;11.106537;909.3;1970-01-01T00:00:00Z;;
46.390652;11.106198;910.5;1970-01-01T00:00:00Z;;
46.390666;11.105913;912.3;1970-01-01T00:00:00Z;;
46.39066;11.10573;913.6;1970-01-01T00:00:00Z;;
46.390636;11.105599;915.0;1970-01-01T00:00:00Z;;
46.390584;11.105519;916.6;1970-01-01T00:00:00Z;;
46.390494;11.105464;918.9;1970-01-01T00:00:00Z;;
46.390396;11.105408;921.4;1970-01-01T00:00:00Z;;
